湖北省,咸宁市,2018,4,12,430151,L01CD01,紫杉醇,安素泰,A,30 MG 5 ML,1,10456,14,SOLN,IJ,Hospira Australia Pty Ltd （AU）
湖北省,咸宁市,2018,4,12,430151,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,57600,180,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,咸宁市,2018,4,12,430151,L01CD02,多西他赛,希存,A,20 MG 0.5 ML,1,32360,120,SOLN,IJ,深圳万乐药业有限公司
湖北省,咸宁市,2018,4,12,430151,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,13400,5,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,咸宁市,2018,4,12,430151,L01XA03,奥沙利铂,艾恒,V,50 MG,1,7195,40,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,咸宁市,2018,4,12,430151,L01XA03,奥沙利铂,奥沙利铂,V,50 MG,1,12810,60,POWD,IJ,湖北一半天制药有限公司
湖北省,咸宁市,2018,4,12,430151,L01XA50,奈达铂,泉铂,V,50 MG,1,36300,100,POWD,IJ,吉林恒金药业股份有限公司
湖北省,咸宁市,2018,4,12,430151,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,72702,10,POWD,IJ,Genentech Inc （US）
湖北省,咸宁市,2018,4,12,430151,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,77370,40,SOLN,IJ,上海罗氏制药有限公司
湖北省,咸宁市,2018,4,12,430151,L01XE52,阿帕替尼,艾坦,H,250 MG,10,105282,800,TAB,OR,江苏恒瑞医药股份有限公司
辽宁省,沈阳市,2018,4,12,110101,C09AA07,贝那普利,洛汀新,H,10 MG,14,37056,13440,TAB,OR,北京诺华制药有限公司
辽宁省,沈阳市,2018,4,12,110101,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,17406,6440,TAB,OR,中美上海施贵宝制药有限公司
辽宁省,沈阳市,2018,4,12,110101,L01BC80,替吉奥,维康达,H, CO 20 MG,42,7733,210,CAP,OR,山东新时代药业有限公司
辽宁省,沈阳市,2018,4,12,110101,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,3840,12,SOLN,IJ,江苏恒瑞医药股份有限公司
辽宁省,沈阳市,2018,4,12,110101,L01XA01,顺铂,顺铂,V,10 MG,1,234,20,POWD,IJ,齐鲁制药有限公司
辽宁省,沈阳市,2018,4,12,110101,L01XA03,奥沙利铂,齐沙,V,50 MG,1,202,5,POWD,IJ,齐鲁制药（海南）有限公司
辽宁省,沈阳市,2018,4,12,110101,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30,15300,30,TAB,OR,瑞典阿斯利康公司
陕西省,西安市,2018,4,12,710031,J05AF10,恩替卡韦,润众,H,500 UG,28,13434,1400,TAB,OR,正大天晴药业集团股份有限公司
陕西省,西安市,2018,4,12,710031,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1,369139,192,POWD,IJ,江苏豪森药业集团有限公司
陕西省,西安市,2018,4,12,710031,L01BC05,吉西他滨,泽菲,V,200 MG,1,148000,800,POWD,IJ,江苏豪森药业集团有限公司
陕西省,西安市,2018,4,12,710031,L01BC06,卡培他滨,艾滨,H,500 MG,12,417799,20160,TAB,OR,江苏恒瑞医药股份有限公司
陕西省,西安市,2018,4,12,710031,L01BC80,替吉奥,维康达,H, CO 20 MG,42,335160,8400,CAP,OR,山东新时代药业有限公司
陕西省,西安市,2018,4,12,710031,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1,84560,560,SOLN,IJ,江苏豪森药业集团有限公司
陕西省,西安市,2018,4,12,710031,L01CA04,长春瑞滨,长春瑞滨,H,20 MG,2,177984,960,CAP,OR,江苏恒瑞医药股份有限公司
陕西省,西安市,2018,4,12,710031,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,1599000,3900,SOLN,IJ,江苏恒瑞医药股份有限公司
陕西省,西安市,2018,4,12,710031,L01CD02,多西他赛,多帕菲,A,20 MG 0.5 ML,1,65778,600,SOLN,IJ,齐鲁制药有限公司
陕西省,西安市,2018,4,12,710031,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1,1326080,1280,POWD,IJ,南京绿叶制药有限公司
陕西省,西安市,2018,4,12,710031,L01XA01,顺铂,顺铂,V,10 MG,1,20000,2000,POWD,IJ,齐鲁制药有限公司
陕西省,西安市,2018,4,12,710031,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,12580,200,SOLN,IJ,齐鲁制药有限公司
陕西省,西安市,2018,4,12,710031,L01XA50,奈达铂,奥先达,V,10 MG,1,290480,4000,POWD,IJ,江苏奥赛康药业股份有限公司
陕西省,西安市,2018,4,12,710031,L01XA50,奈达铂,捷佰舒,V,10 MG,1,212400,2000,POWD,IJ,南京先声东元制药有限公司
陕西省,西安市,2018,4,12,710031,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1,218105,30,POWD,IJ,Genentech Inc （US）
陕西省,西安市,2018,4,12,710031,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,47160,200,TAB,OR,英国阿斯利康有限公司
陕西省,西安市,2018,4,12,710031,L01XE03,厄洛替尼,特罗凯,H,150 MG,7,13650,70,TAB,OR,ROCHE SpA （IT）
陕西省,西安市,2018,4,12,710031,L01XE05,索拉非尼,多吉美,H,200 MG,60,57186,300,TAB,OR,德国拜耳医药保健有限公司
陕西省,西安市,2018,4,12,710031,L01XE51,安罗替尼,福可维,H,12 MG,7,34090,70,CAP,OR,正大天晴药业集团股份有限公司
陕西省,西安市,2018,4,12,710031,L01XE52,阿帕替尼,艾坦,H,250 MG,10,65802,500,TAB,OR,江苏恒瑞医药股份有限公司
上海市,上海市,2018,4,12,200681,C09AA04,培哚普利,雅施达,H,8 MG,15,9787,1740,TAB,OR,施维雅（天津）制药有限公司
上海市,上海市,2018,4,12,200681,C09AA05,雷米普利,瑞泰,H,5 MG,7,1103,210,TAB,OR,赛诺菲(北京)制药有限公司
上海市,上海市,2018,4,12,200681,C09AA07,贝那普利,洛汀新,H,10 MG,14,4310,1540,TAB,OR,北京诺华制药有限公司
上海市,上海市,2018,4,12,200681,C09AA07,贝那普利,信达怡,H,5 MG,28,7922,7560,TAB,OR,深圳信立泰药业股份有限公司
上海市,上海市,2018,4,12,200681,C09AA09,福辛普利钠,福辛普利,H,10 MG,14,2100,840,TAB,OR,浙江华海药业股份有限公司
上海市,上海市,2018,4,12,200681,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,3185,1120,TAB,OR,中美上海施贵宝制药有限公司
上海市,上海市,2018,4,12,200681,J05AF08,阿德福韦酯,亿来芬,H,10 MG,14,25799,4620,TAB,OR,齐鲁制药有限公司
上海市,上海市,2018,4,12,200681,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7,97037,11550,CAP,OR,四川海思科制药有限公司
上海市,上海市,2018,4,12,200681,L01BC05,吉西他滨,泽菲,V,200 MG,1,8874,60,POWD,IJ,江苏豪森药业集团有限公司
上海市,上海市,2018,4,12,200681,L01BC06,卡培他滨,首辅,H,500 MG,12,14027,1440,TAB,OR,正大天晴药业集团股份有限公司
上海市,上海市,2018,4,12,200681,L01BC80,替吉奥,艾奕,H, CO 25 MG,12,14359,360,CAP,OR,江苏恒瑞医药股份有限公司
上海市,上海市,2018,4,12,200681,L01BC80,替吉奥,维康达,H, CO 20 MG,42,50171,1470,CAP,OR,山东新时代药业有限公司
上海市,上海市,2018,4,12,200681,L01CD01,紫杉醇,泰素,A,30 MG 5 ML,1,4030,5,SOLN,IJ,美国百时美施贵宝制药公司 （US）
上海市,上海市,2018,4,12,200681,L01CD01,紫杉醇,特素,A,30 MG 5 ML,1,10066,60,SOLN,IJ,海口市制药厂有限公司
上海市,上海市,2018,4,12,200681,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1,13333,40,SOLN,IJ,江苏恒瑞医药股份有限公司
上海市,上海市,2018,4,12,200681,L01XA01,顺铂,顺铂,V,20 MG,1,1037,60,POWD,IJ,齐鲁制药有限公司
上海市,上海市,2018,4,12,200681,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,2156,40,SOLN,IJ,齐鲁制药有限公司
上海市,上海市,2018,4,12,200681,L01XA03,奥沙利铂,艾恒,V,50 MG,1,13644,60,POWD,IJ,江苏恒瑞医药股份有限公司
上海市,上海市,2018,4,12,200681,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,81239,42,SOLN,IJ,上海罗氏制药有限公司
上海市,上海市,2018,4,12,200681,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,114000,500,TAB,OR,英国阿斯利康有限公司
上海市,上海市,2018,4,12,200681,L01XE51,安罗替尼,福可维,H,12 MG,7,34090,70,CAP,OR,正大天晴药业集团股份有限公司
四川省,成都市,2018,4,12,610471,C09AA09,福辛普利钠,蒙诺,H,10 MG,14,398,140,TAB,OR,中美上海施贵宝制药有限公司
四川省,成都市,2018,4,12,610471,J05AF05,拉米夫定,贺普丁,H,100 MG,14,2838,280,TAB,OR,英国葛兰素史克集团
四川省,成都市,2018,4,12,610471,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7,46800,8400,CAP,OR,四川海思科制药有限公司
四川省,成都市,2018,4,12,610471,L01BA04,培美曲塞二钠,力比泰,V,100 MG,1,30600,10,POWD,IJ,美国礼来制药公司 （US）
四川省,成都市,2018,4,12,610471,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1,31350,3,POWD,IJ,美国礼来制药公司 （US）
四川省,成都市,2018,4,12,610471,L01BA04,培美曲塞二钠,培美曲塞二钠,V,100 MG,1,258912,116,POWD,IJ,四川汇宇制药有限公司
四川省,成都市,2018,4,12,610471,L01BA04,培美曲塞二钠,培美曲塞二钠,V,500 MG,1,307200,40,POWD,IJ,四川汇宇制药有限公司
四川省,成都市,2018,4,12,610471,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1,838849,448,POWD,IJ,江苏豪森药业集团有限公司
四川省,成都市,2018,4,12,610471,L01BC05,吉西他滨,健择,V,200 MG,1,68800,200,POWD,IJ,美国礼来制药公司 （US）
四川省,成都市,2018,4,12,610471,L01BC05,吉西他滨,泽菲,V,1 GM,1,98058,120,POWD,IJ,江苏豪森药业集团有限公司
四川省,成都市,2018,4,12,610471,L01BC05,吉西他滨,泽菲,V,200 MG,1,165648,1120,POWD,IJ,江苏豪森药业集团有限公司
四川省,成都市,2018,4,12,610471,L01BC06,卡培他滨,艾滨,H,500 MG,12,140832,17280,TAB,OR,江苏恒瑞医药股份有限公司
四川省,成都市,2018,4,12,610471,L01BC06,卡培他滨,希罗达,H,500 MG,12,616704,21120,TAB,OR,上海罗氏制药有限公司
四川省,成都市,2018,4,12,610471,L01BC80,替吉奥,艾奕,H, CO 20 MG,42,297024,13440,CAP,OR,江苏恒瑞医药股份有限公司
四川省,成都市,2018,4,12,610471,L01BC80,替吉奥,苏立,H, CO 25 MG,28,117936,6720,CAP,OR,齐鲁制药有限公司
四川省,成都市,2018,4,12,610471,L01CA04,长春瑞滨,诺维本,A,10 MG 1 ML,1,28500,100,SOLN,IJ,法国皮尔-法伯制药有限公司
四川省,成都市,2018,4,12,610471,L01CA04,长春瑞滨,诺维本,H,30 MG,1,283200,240,CAP,OR,法国皮尔-法伯制药有限公司
四川省,成都市,2018,4,12,610471,L01CA04,长春瑞滨,长春瑞滨,A,10 MG 1 ML,1,6696,120,SOLN,IJ,齐鲁制药（海南）有限公司
四川省,成都市,2018,4,12,610471,L01CD01,紫杉醇,福王,A,30 MG 5 ML,1,202846,1400,SOLN,IJ,扬子江药业集团有限公司
四川省,成都市,2018,4,12,610471,L01CD01,紫杉醇,泰素,A,30 MG 5 ML,1,69210,90,SOLN,IJ,美国百时美施贵宝制药公司 （US）
四川省,成都市,2018,4,12,610471,L01CD01,紫杉醇,特素,A,30 MG 5 ML,1,305995,1900,SOLN,IJ,海口市制药厂有限公司
四川省,成都市,2018,4,12,610471,L01CD02,多西他赛,艾素,A,60 MG 1.5 ML,1,570698,880,SOLN,IJ,江苏恒瑞医药股份有限公司
四川省,成都市,2018,4,12,610471,L01CD02,多西他赛,奥名润,A,20 MG 1 ML,1,100656,720,SOLN,IJ,江苏奥赛康药业股份有限公司
四川省,成都市,2018,4,12,610471,L01CD02,多西他赛,泰索帝,A,20 MG 0.5 ML,1,31200,24,SOLN,IJ,德国安万特贝林有限公司
四川省,成都市,2018,4,12,610471,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1,821094,1024,POWD,IJ,南京绿叶制药有限公司
四川省,成都市,2018,4,12,610471,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1,375200,140,POWD,IJ,石药集团欧意药业有限公司
四川省,成都市,2018,4,12,610471,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1,43538,2200,SOLN,IJ,江苏豪森药业集团有限公司
四川省,成都市,2018,4,12,610471,L01XA02,卡铂,波贝,A,100 MG 10 ML,1,85920,1600,SOLN,IJ,齐鲁制药有限公司
四川省,成都市,2018,4,12,610471,L01XA03,奥沙利铂,乐沙定,V,50 MG,1,882000,420,POWD,IJ,法国赛诺菲温莎制药公司
四川省,成都市,2018,4,12,610471,L01XA03,奥沙利铂,齐沙,V,50 MG,1,43189,1080,POWD,IJ,齐鲁制药（海南）有限公司
四川省,成都市,2018,4,12,610471,L01XA50,奈达铂,奥先达,V,50 MG,1,54400,200,POWD,IJ,江苏奥赛康药业股份有限公司
四川省,成都市,2018,4,12,610471,L01XA50,奈达铂,鲁贝,V,10 MG,1,79660,1400,POWD,IJ,齐鲁制药有限公司
四川省,成都市,2018,4,12,610471,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1,64750,50,SOLN,IJ,MERCK E. AG（GE）
四川省,成都市,2018,4,12,610471,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1,406195,210,SOLN,IJ,上海罗氏制药有限公司
四川省,成都市,2018,4,12,610471,L01XC17,纳武利尤单抗,欧狄沃,A,100 MG 10 ML,1,37040,4,SOLN,IJ,美国百时美施贵宝制药公司 （US）
四川省,成都市,2018,4,12,610471,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1,272000,160,SOLN,IJ,百泰生物药业有限公司
四川省,成都市,2018,4,12,610471,L01XE02,吉非替尼,易瑞沙,H,250 MG,10,875520,3840,TAB,OR,英国阿斯利康有限公司
四川省,成都市,2018,4,12,610471,L01XE03,厄洛替尼,特罗凯,H,150 MG,7,76545,420,TAB,OR,ROCHE SpA （IT）
四川省,成都市,2018,4,12,610471,L01XE16,克唑替尼,赛可瑞,H,250 MG,60,234000,900,CAP,OR,PFIZER GMBH（GE）
四川省,成都市,2018,4,12,610471,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30,30600,60,TAB,OR,瑞典阿斯利康公司
四川省,成都市,2018,4,12,610471,L01XE50,埃克替尼,凯美纳,H,125 MG,21,645624,10080,TAB,OR,贝达药业股份有限公司
四川省,成都市,2018,4,12,610471,L01XE51,安罗替尼,福可维,H,12 MG,7,245448,504,CAP,OR,正大天晴药业集团股份有限公司
四川省,成都市,2018,4,12,610471,L01XE52,阿帕替尼,艾坦,H,250 MG,10,157924,1200,TAB,OR,江苏恒瑞医药股份有限公司
天津市,天津市,2018,4,12,300291,C09AA04,培哚普利,雅施达,H,4 MG,30,87552,28800,TAB,OR,施维雅（天津）制药有限公司
天津市,天津市,2018,4,12,300291,C09AA07,贝那普利,洛汀新,H,10 MG,14,18528,6720,TAB,OR,北京诺华制药有限公司
天津市,天津市,2018,4,12,300291,J05AF05,拉米夫定,贺普丁,H,100 MG,14,4230,420,TAB,OR,英国葛兰素史克集团
天津市,天津市,2018,4,12,300291,J05AF08,阿德福韦酯,名正,H,10 MG,14,2621,700,CAP,OR,正大天晴药业集团股份有限公司
天津市,天津市,2018,4,12,300291,J05AF10,恩替卡韦,润众,H,500 UG,7,18648,1680,TAB,OR,正大天晴药业集团股份有限公司
天津市,天津市,2018,4,12,300291,J05AF11,替比夫定,素比伏,H,600 MG,7,6160,350,TAB,OR,北京诺华制药有限公司
重庆市,重庆市,2018,4,12,400421,C09AA07,贝那普利,洛汀新,H,10 MG,14,19735,6720,TAB,OR,北京诺华制药有限公司
重庆市,重庆市,2018,4,12,400421,J05AF05,拉米夫定,贺普丁,H,100 MG,14,11210,966,TAB,OR,英国葛兰素史克集团
重庆市,重庆市,2018,4,12,400421,J05AF08,阿德福韦酯,阿迪仙,H,10 MG,10,18300,2500,CAP,OR,珠海联邦制药股份有限公司中山分公司
重庆市,重庆市,2018,4,12,400421,J05AF08,阿德福韦酯,亿来芬,H,10 MG,14,1113,280,TAB,OR,齐鲁制药有限公司
重庆市,重庆市,2018,4,12,400421,J05AF10,恩替卡韦,博路定,H,500 UG,7,19340,700,TAB,OR,中美上海施贵宝制药有限公司
重庆市,重庆市,2018,4,12,400421,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7,34326,4200,TAB,OR,海南中和药业股份有限公司
重庆市,重庆市,2018,4,12,400421,J05AF11,替比夫定,素比伏,H,600 MG,7,23447,1260,TAB,OR,北京诺华制药有限公司
重庆市,重庆市,2018,4,12,400421,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30,19600,1200,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
重庆市,重庆市,2018,4,12,400421,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1,24327,16,POWD,IJ,齐鲁制药有限公司
重庆市,重庆市,2018,4,12,400421,L01BC06,卡培他滨,艾滨,H,500 MG,12,2914,360,TAB,OR,江苏恒瑞医药股份有限公司
重庆市,重庆市,2018,4,12,400421,L01BC80,替吉奥,艾奕,H, CO 20 MG,42,43418,1680,CAP,OR,江苏恒瑞医药股份有限公司
重庆市,重庆市,2018,4,12,400421,L01CA04,长春瑞滨,长春瑞滨,A,10 MG 1 ML,1,1385,10,SOLN,IJ,齐鲁制药（海南）有限公司
重庆市,重庆市,2018,4,12,400421,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1,17713,120,SOLN,IJ,重庆莱美药业股份有限公司
重庆市,重庆市,2018,4,12,400421,L01CD02,多西他赛,多帕菲,A,20 MG 0.5 ML,1,40764,334,SOLN,IJ,齐鲁制药有限公司
重庆市,重庆市,2018,4,12,400421,L01XA01,顺铂,顺铂,V,10 MG,1,2272,300,POWD,IJ,齐鲁制药有限公司
重庆市,重庆市,2018,4,12,400421,L01XA03,奥沙利铂,齐沙,V,50 MG,1,3599,90,POWD,IJ,齐鲁制药（海南）有限公司
重庆市,重庆市,2018,4,12,400421,L01XA50,奈达铂,奥先达,V,10 MG,1,14316,200,POWD,IJ,江苏奥赛康药业股份有限公司
广东省,深圳市,2018,4,12,510791,J05AX67,奥比帕利,维建乐,H, CO 137.5 MG,14,13248,56,TAB,OR,Fournier Laboratories Ireland Limited (IR)
广东省,深圳市,2018,4,12,510791,J05AX16,达塞布韦,易奇瑞,H,250 MG,14,1152,56,TAB,OR,爱尔兰雅培制药有限公司 （IR）
广东省,广州市,2018,4,12,510031,L01XE13,阿法替尼,吉泰瑞,H,30 MG,7,106733,665,TAB,OR,BOEHRINGER INGELHEIM（GE）
广东省,广州市,2018,4,12,510031,L01XE13,阿法替尼,吉泰瑞,H,40 MG,7,119000,595,TAB,OR,BOEHRINGER INGELHEIM（GE）
四川省,成都市,2018,4,12,610471,L01XE13,阿法替尼,吉泰瑞,H,30 MG,7,89880,560,TAB,OR,BOEHRINGER INGELHEIM（GE）
北京市,北京市,2018,4,12,100641,L01XE01,伊马替尼,伊马替尼,H,100 MG,12,15572,1080,CAP,OR,江苏正大天晴药业股份有限公司
北京市,北京市,2018,4,12,100741,L01XE01,伊马替尼,伊马替尼,H,100 MG,12,52332,3600,CAP,OR,江苏正大天晴药业股份有限公司
北京市,北京市,2018,4,12,100741,L01XE01,伊马替尼,格列卫,H,100 MG,60,179100,1080,TAB,OR,瑞士诺华制药有限公司
北京市,北京市,2018,4,12,100741,L01XE08,尼洛替尼,达希纳,H,200 MG,120,11364,120,CAP,OR,瑞士诺华制药有限公司
湖北省,咸宁市,2018,4,12,430151,L01XE01,伊马替尼,伊马替尼,H,100 MG,60,16860,1200,TAB,OR,江苏豪森药业股份有限公司
广东省,广州市,2018,4,12,510031,L01XE01,伊马替尼,伊马替尼,H,100 MG,60,70156,4200,CAP,OR,江苏正大天晴药业股份有限公司
广东省,广州市,2018,4,12,510031,L01XE01,伊马替尼,格列卫,H,100 MG,60,1162084,7200,TAB,OR,瑞士诺华制药有限公司
四川省,成都市,2018,3,8,610471,L01XE01,伊马替尼,伊马替尼,H,100 MG,60,54896,5280,TAB,OR,江苏豪森药业股份有限公司
四川省,成都市,2018,3,8,610471,L01XE01,伊马替尼,格列卫,H,100 MG,60,359100,3000,TAB,OR,瑞士诺华制药有限公司
四川省,成都市,2018,4,12,610471,L01XE01,伊马替尼,伊马替尼,H,100 MG,60,60696,4320,TAB,OR,江苏豪森药业股份有限公司
四川省,成都市,2018,4,12,610471,L01XE01,伊马替尼,格列卫,H,100 MG,60,399920,2400,TAB,OR,瑞士诺华制药有限公司
