安徽省,合肥市,2019,1,3,230021,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1.0,39160.0,44.0,POWD,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230021,L01BC05,吉西他滨,益菲,V,200 MG,1.0,12822.0,264.0,POWD,IJ,南京正大天晴制药有限公司
安徽省,合肥市,2019,1,3,230021,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,30763.0,208.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230021,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,45202.0,1548.0,TAB,OR,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230021,L01BC80,替吉奥,爱斯万,H, CO 20 MG,28.0,21893.0,448.0,CAP,OR,日本大鹏药品工业株式会社
安徽省,合肥市,2019,1,3,230021,L01BC80,替吉奥,苏立,H, CO 25 MG,42.0,20000.0,1680.0,CAP,OR,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230021,L01BC80,替吉奥,维康达,H, CO 25 MG,36.0,46319.0,1080.0,CAP,OR,山东新时代药业有限公司
安徽省,合肥市,2019,1,3,230021,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,6471.0,48.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230021,L01CD01,紫杉醇,泰素,A,30 MG 5 ML,1.0,6152.0,8.0,SOLN,IJ,美国百时美施贵宝制药公司 （US）
安徽省,合肥市,2019,1,3,230021,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,57208.0,180.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230021,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,32800.0,10.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230021,L01XA02,卡铂,卡铂,V,100 MG,1.0,2328.0,88.0,POWD,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230021,L01XA03,奥沙利铂,艾恒,V,100 MG,1.0,6997.0,20.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230021,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,29081.0,4.0,POWD,IJ,Genentech Inc （US）
安徽省,合肥市,2019,1,3,230021,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,20720.0,16.0,SOLN,IJ,MERCK E. AG（GE）
安徽省,合肥市,2019,1,3,230021,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,21277.0,11.0,SOLN,IJ,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230021,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,13680.0,60.0,TAB,OR,英国阿斯利康有限公司
安徽省,合肥市,2019,1,3,230021,L01XE03,厄洛替尼,特罗凯,H,150 MG,7.0,12758.0,70.0,TAB,OR,ROCHE SpA （IT）
安徽省,合肥市,2019,1,3,230021,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,15300.0,30.0,TAB,OR,瑞典阿斯利康公司
安徽省,合肥市,2019,1,3,230021,L01XE51,安罗替尼,福可维,H,12 MG,7.0,13636.0,28.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230021,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,39481.0,300.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230031,C09AA04,培哚普利,雅施达,H,4 MG,30.0,1017.0,300.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,合肥市,2019,1,3,230031,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,2007.0,700.0,TAB,OR,昆山龙灯瑞迪制药有限公司
安徽省,合肥市,2019,1,3,230031,C09AA07,贝那普利,信达怡,H,10 MG,14.0,5625.0,3500.0,TAB,OR,深圳信立泰药业股份有限公司
安徽省,合肥市,2019,1,3,230031,L01BA04,培美曲塞二钠,奥天成,V,100 MG,1.0,5974.0,8.0,POWD,IJ,江苏奥赛康药业股份有限公司
安徽省,合肥市,2019,1,3,230031,L01CD01,紫杉醇,辰易,A,60 MG 10 ML,1.0,11286.0,54.0,SOLN,IJ,辰欣药业股份有限公司
安徽省,合肥市,2019,1,3,230031,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,12713.0,40.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230031,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,406.0,20.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230031,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,2128.0,40.0,SOLN,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230031,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,7146.0,40.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230031,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,21810.0,3.0,POWD,IJ,Genentech Inc （US）
安徽省,合肥市,2019,1,3,230031,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,13540.0,7.0,SOLN,IJ,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230031,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,15300.0,30.0,TAB,OR,瑞典阿斯利康公司
安徽省,合肥市,2019,1,3,230031,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,9415.0,147.0,TAB,OR,贝达药业股份有限公司
安徽省,合肥市,2019,1,3,230031,L01XE51,安罗替尼,福可维,H,10 MG,7.0,2965.0,7.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230071,C09AA05,雷米普利,瑞泰,H,5 MG,7.0,79.0,14.0,TAB,OR,赛诺菲(北京)制药有限公司
安徽省,合肥市,2019,1,3,230071,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,892.0,280.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230071,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,97776.0,25200.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230071,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,83775.0,21000.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230071,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,1509360.0,168000.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230071,J05AF10,恩替卡韦,润众,H,500 UG,7.0,503496.0,45360.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230071,J05AF11,替比夫定,素比伏,H,600 MG,7.0,78848.0,4480.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230071,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,150800.0,10800.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230071,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,317520.0,19440.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
安徽省,合肥市,2019,1,3,230091,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,9904.0,5600.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230091,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,543.0,140.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230091,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,8378.0,600.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230091,L01BA04,培美曲塞二钠,普来乐,V,200 MG,1.0,22464.0,12.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230091,L01BC05,吉西他滨,健择,V,200 MG,1.0,13746.0,32.0,POWD,IJ,美国礼来制药公司 （US）
安徽省,合肥市,2019,1,3,230091,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,4857.0,600.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230091,L01BC80,替吉奥,爱斯万,H, CO 20 MG,28.0,9578.0,196.0,CAP,OR,日本大鹏药品工业株式会社
安徽省,合肥市,2019,1,3,230091,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,43004.0,1260.0,CAP,OR,山东新时代药业有限公司
安徽省,合肥市,2019,1,3,230091,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,19069.0,60.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230091,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,98400.0,30.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230091,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,15000.0,6.0,POWD,IJ,石药集团欧意药业有限公司
安徽省,合肥市,2019,1,3,230091,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,36351.0,5.0,POWD,IJ,Genentech Inc （US）
安徽省,合肥市,2019,1,3,230091,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,34200.0,150.0,TAB,OR,英国阿斯利康有限公司
安徽省,合肥市,2019,1,3,230091,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,30600.0,60.0,TAB,OR,瑞典阿斯利康公司
安徽省,合肥市,2019,1,3,230091,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,26321.0,200.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230161,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,4952.0,2800.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230161,C09AA07,贝那普利,信达怡,H,10 MG,14.0,9000.0,5600.0,TAB,OR,深圳信立泰药业股份有限公司
安徽省,合肥市,2019,1,3,230161,J05AF10,恩替卡韦,润众,H,500 UG,7.0,3885.0,350.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230161,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,5916.0,40.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230161,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,10512.0,360.0,TAB,OR,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230161,L01XA01,顺铂,顺铂,V,20 MG,1.0,659.0,50.0,POWD,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230161,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,10184.0,57.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230161,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,36351.0,5.0,POWD,IJ,Genentech Inc （US）
安徽省,合肥市,2019,1,3,230161,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,25900.0,20.0,SOLN,IJ,MERCK E. AG（GE）
安徽省,合肥市,2019,1,3,230161,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,45600.0,200.0,TAB,OR,英国阿斯利康有限公司
安徽省,合肥市,2019,1,3,230161,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,15300.0,30.0,TAB,OR,瑞典阿斯利康公司
安徽省,合肥市,2019,1,3,230171,C09AA04,培哚普利,雅施达,H,4 MG,30.0,36619.0,10800.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,合肥市,2019,1,3,230171,C09AA07,贝那普利,贝那普利,H,10 MG,10.0,11405.0,7200.0,TAB,OR,成都地奥制药集团有限公司
安徽省,合肥市,2019,1,3,230171,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,14856.0,8400.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230171,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,16755.0,4200.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230171,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,201248.0,22400.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230171,J05AF10,恩替卡韦,润众,H,500 UG,7.0,93240.0,8400.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230171,J05AF11,替比夫定,素比伏,H,600 MG,7.0,39424.0,2240.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230171,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,35280.0,2160.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
安徽省,合肥市,2019,1,3,230171,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,11832.0,80.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230171,L01BC80,替吉奥,苏立,H, CO 20 MG,42.0,20160.0,2016.0,CAP,OR,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230171,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,72702.0,10.0,POWD,IJ,Genentech Inc （US）
安徽省,合肥市,2019,1,3,230171,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,58028.0,30.0,SOLN,IJ,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230171,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,76500.0,150.0,TAB,OR,瑞典阿斯利康公司
安徽省,合肥市,2019,1,3,230171,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,80703.0,1260.0,TAB,OR,贝达药业股份有限公司
安徽省,合肥市,2019,1,3,230171,L01XE51,安罗替尼,福可维,H,10 MG,7.0,71165.0,168.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230171,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,105282.0,800.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230181,C09AA04,培哚普利,雅施达,H,4 MG,30.0,48826.0,14400.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,合肥市,2019,1,3,230181,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,64224.0,22400.0,TAB,OR,昆山龙灯瑞迪制药有限公司
安徽省,合肥市,2019,1,3,230181,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,44568.0,25200.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230181,C09AA07,贝那普利,信达怡,H,10 MG,14.0,54000.0,33600.0,TAB,OR,深圳信立泰药业股份有限公司
安徽省,合肥市,2019,1,3,230181,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,27925.0,7000.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230181,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,452808.0,50400.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230181,J05AF10,恩替卡韦,润众,H,500 UG,7.0,456099.0,41090.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230181,J05AF11,替比夫定,素比伏,H,600 MG,7.0,394240.0,22400.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230181,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1.0,71200.0,80.0,POWD,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230181,L01BC05,吉西他滨,健择,V,200 MG,1.0,9632.0,28.0,POWD,IJ,美国礼来制药公司 （US）
安徽省,合肥市,2019,1,3,230181,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,473280.0,3200.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230181,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,116556.0,14400.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230181,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,504576.0,17280.0,TAB,OR,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230181,L01BC80,替吉奥,爱斯万,H, CO 20 MG,28.0,2737.0,56.0,CAP,OR,日本大鹏药品工业株式会社
安徽省,合肥市,2019,1,3,230181,L01BC80,替吉奥,苏立,H, CO 20 MG,42.0,80640.0,8064.0,CAP,OR,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230181,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,21571.0,160.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230181,L01CD01,紫杉醇,多普适,A,30 MG 5 ML,1.0,28938.0,600.0,SOLN,IJ,哈药集团生物工程有限公司
安徽省,合肥市,2019,1,3,230181,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,114415.0,360.0,SOLN,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230181,L01CD02,多西他赛,多帕菲,A,40 MG 1 ML,1.0,40800.0,240.0,SOLN,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230181,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,291682.0,63.0,POWD,IJ,"Abraxis BioScience, LLC （US）"
安徽省,合肥市,2019,1,3,230181,L01XA01,顺铂,顺铂,V,20 MG,1.0,4380.0,600.0,POWD,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230181,L01XA02,卡铂,波贝,A,50 MG 10 ML,1.0,34771.0,1100.0,SOLN,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230181,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,235831.0,1320.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230181,L01XA03,奥沙利铂,乐沙定,V,50 MG,1.0,16800.0,8.0,POWD,IJ,法国赛诺菲温莎制药公司
安徽省,合肥市,2019,1,3,230181,L01XA50,奈达铂,奥先达,V,10 MG,1.0,37200.0,600.0,POWD,IJ,江苏奥赛康药业股份有限公司
安徽省,合肥市,2019,1,3,230181,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,523452.0,72.0,POWD,IJ,Genentech Inc （US）
安徽省,合肥市,2019,1,3,230181,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,194250.0,150.0,SOLN,IJ,MERCK E. AG（GE）
安徽省,合肥市,2019,1,3,230181,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,259191.0,134.0,SOLN,IJ,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230181,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1.0,3400.0,2.0,SOLN,IJ,百泰生物药业有限公司
安徽省,合肥市,2019,1,3,230181,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,109440.0,480.0,TAB,OR,英国阿斯利康有限公司
安徽省,合肥市,2019,1,3,230181,L01XE03,厄洛替尼,特罗凯,H,150 MG,7.0,229635.0,1260.0,TAB,OR,ROCHE SpA （IT）
安徽省,合肥市,2019,1,3,230181,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,228744.0,1200.0,TAB,OR,德国拜耳医药保健有限公司
安徽省,合肥市,2019,1,3,230181,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,159152.0,812.0,TAB,OR,德国拜耳医药保健有限公司
安徽省,合肥市,2019,1,3,230181,L01XE28,塞瑞替尼,赞可达,H,150 MG,150.0,178200.0,900.0,CAP,OR,瑞士诺华制药有限公司
安徽省,合肥市,2019,1,3,230181,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,459000.0,900.0,TAB,OR,瑞典阿斯利康公司
安徽省,合肥市,2019,1,3,230181,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,484218.0,7560.0,TAB,OR,贝达药业股份有限公司
安徽省,合肥市,2019,1,3,230181,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,421130.0,3200.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230211,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,19898.0,6720.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230211,C09AA07,贝那普利,信达怡,H,5 MG,28.0,17586.0,17360.0,TAB,OR,深圳信立泰药业股份有限公司
安徽省,合肥市,2019,1,3,230211,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,5400.0,420.0,TAB,OR,英国葛兰素史克集团
安徽省,合肥市,2019,1,3,230211,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,13580.0,3500.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230211,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,5585.0,1400.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230211,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,163509.0,18200.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230211,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1.0,41800.0,4.0,POWD,IJ,美国礼来制药公司 （US）
安徽省,合肥市,2019,1,3,230211,L01BA04,培美曲塞二钠,怡罗泽,V,500 MG,1.0,167228.0,24.0,POWD,IJ,上海凯茂生物医药有限公司
安徽省,合肥市,2019,1,3,230211,L01BC05,吉西他滨,健择,V,200 MG,1.0,25800.0,75.0,POWD,IJ,美国礼来制药公司 （US）
安徽省,合肥市,2019,1,3,230211,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,47328.0,320.0,POWD,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230211,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,23311.0,2880.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230211,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,31536.0,1080.0,TAB,OR,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230211,L01BC80,替吉奥,维康达,H, CO 25 MG,36.0,92638.0,2160.0,CAP,OR,山东新时代药业有限公司
安徽省,合肥市,2019,1,3,230211,L01CA04,长春瑞滨,长春瑞滨,H,20 MG,2.0,1336.0,8.0,CAP,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230211,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1.0,41494.0,240.0,SOLN,IJ,海南卓泰制药有限公司
安徽省,合肥市,2019,1,3,230211,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,42500.0,17.0,POWD,IJ,石药集团欧意药业有限公司
安徽省,合肥市,2019,1,3,230211,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,4080.0,200.0,SOLN,IJ,江苏豪森药业集团有限公司
安徽省,合肥市,2019,1,3,230211,L01XA01,顺铂,顺铂,V,20 MG,1.0,2634.0,200.0,POWD,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230211,L01XA02,卡铂,卡铂,V,100 MG,1.0,6350.0,240.0,POWD,IJ,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230211,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,32159.0,180.0,POWD,IJ,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230211,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,131530.0,68.0,SOLN,IJ,上海罗氏制药有限公司
安徽省,合肥市,2019,1,3,230211,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1.0,13600.0,8.0,SOLN,IJ,百泰生物药业有限公司
安徽省,合肥市,2019,1,3,230211,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,137246.0,720.0,TAB,OR,德国拜耳医药保健有限公司
安徽省,合肥市,2019,1,3,230211,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,32928.0,168.0,TAB,OR,德国拜耳医药保健有限公司
安徽省,合肥市,2019,1,3,230211,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,30600.0,60.0,TAB,OR,瑞典阿斯利康公司
安徽省,合肥市,2019,1,3,230211,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,147956.0,2310.0,TAB,OR,贝达药业股份有限公司
安徽省,合肥市,2019,1,3,230211,L01XE51,安罗替尼,福可维,H,12 MG,7.0,27272.0,56.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230211,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,52641.0,400.0,TAB,OR,江苏恒瑞医药股份有限公司
安徽省,合肥市,2019,1,3,230451,C09AA04,培哚普利,雅施达,H,4 MG,30.0,97651.0,28800.0,TAB,OR,施维雅（天津）制药有限公司
安徽省,合肥市,2019,1,3,230451,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,160560.0,56000.0,TAB,OR,昆山龙灯瑞迪制药有限公司
安徽省,合肥市,2019,1,3,230451,C09AA07,贝那普利,贝那普利,H,10 MG,10.0,39917.0,25200.0,TAB,OR,成都地奥制药集团有限公司
安徽省,合肥市,2019,1,3,230451,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,14856.0,8400.0,TAB,OR,北京诺华制药有限公司
安徽省,合肥市,2019,1,3,230451,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,130368.0,33600.0,TAB,OR,安徽贝克生物制药有限公司
安徽省,合肥市,2019,1,3,230451,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,94945.0,23800.0,CAP,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230451,J05AF08,阿德福韦酯,亿来芬,H,10 MG,14.0,34926.0,8400.0,TAB,OR,齐鲁制药有限公司
安徽省,合肥市,2019,1,3,230451,J05AF10,恩替卡韦,润众,H,500 UG,7.0,727272.0,65520.0,TAB,OR,正大天晴药业集团股份有限公司
安徽省,合肥市,2019,1,3,230451,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,129000.0,9000.0,TAB,OR,正大天晴药业集团股份有限公司
